id,duration
5543,860
5544,415
5545,583
5546,492
5547,630
5548,976
5549,427
5550,741
5551,1109
5552,673
5553,376
5554,590
5555,334
5556,1250
5557,711
5558,441
5559,768
5560,393
5561,1019
5562,348
5563,348
5564,740
5565,517
5566,338
5567,877
5568,730
5569,460
5570,1700
5571,1534
5572,473
5573,547
5574,477
5575,522
5576,502
5577,725
5578,323
5579,520
5580,337
5581,1227
5582,1384
5583,532
5584,1072
5585,336
5586,1592
5587,655
5588,941
5589,902
5590,801
5591,571
5592,295
5593,1089
5594,464
5595,628
5596,911
5597,1503
5598,1170
5599,637
5600,441
5601,475
5602,425
5603,2777
5604,847
5605,2762
5606,1087
5607,437
5608,342
5609,369
5610,780
5611,692
5612,1139
5613,611
5614,535
5615,277
5616,569
5617,1988
5618,952
5619,960
5620,561
5621,533
5622,673
5623,461
5624,620
5625,642
5626,700
5627,418
5628,988
5629,1166
5630,228
5631,1021
5632,785
5633,629
5634,871
5635,704
5636,301
5637,492
5638,1112
5639,454
5640,982
5641,1125
5642,372
5643,795
5644,491
5645,300
5646,1006
5647,540
5648,440
5649,963
5650,913
5651,826
5652,719
5653,634
5654,1184
5655,195
5656,349
5657,503
5658,365
5659,731
5660,1277
5661,750
5662,509
5663,581
5664,475
5665,563
5666,282
5667,1147
5668,420
5669,476
5670,671
5671,413
5672,605
5673,231
5674,548
5675,1211
5676,484
5677,687
5678,1340
5679,850
5680,690
5681,492
5682,301
5683,1564
5684,1319
5685,623
5686,1154
5687,585
5688,602
5689,449
5690,870
5691,694
5692,633
5693,790
5694,760
5695,499
5696,430
5697,527
5698,597
5699,1173
5700,668
5701,476
5702,841
5703,487
5704,548
5705,1286
5706,790
5707,1482
5708,348
5709,1300
5710,1390
5711,1599
5712,1351
5713,1588
5714,436
5715,829
5716,363
5717,342
5718,663
5719,1488
5720,403
5721,647
5722,1243
5723,1223
5724,1084
5725,271
5726,1344
5727,274
5728,383
5729,539
5730,372
5731,909
5732,352
5733,351
5734,763
5735,296
5736,517
5737,416
5738,393
5739,432
5740,247
5741,700
5742,379
5743,768
5744,610
5745,487
5746,841
5747,415
5748,612
5749,1114
5750,339
5751,908
5752,767
5753,395
5754,978
5755,330
5756,479
5757,479
5758,949
5759,7280
5760,408
5761,619
5762,454
5763,1776
5764,896
5765,630
5766,377
5767,727
5768,1407
5769,1112
5770,424
5771,514
5772,768
5773,529
5774,517
5775,466
5776,478
5777,438
5778,4480
5779,564
5780,463
5781,-5020
5782,433
5783,669
5784,1189
5785,527
5786,1235
5787,866
5788,555
5789,380
5790,349
5791,473
5792,529
5793,3060
5794,1651
5795,1291
5796,546
5797,550
5798,360
5799,554
5800,556
5801,793
5802,356
5803,556
5804,485
5805,834
5806,305
5807,395
5808,570
5809,437
5810,1275
5811,575
5812,430
5813,1494
5814,580
5815,1700
5816,228
5817,663
5818,480
5819,326
5820,366
5821,483
5822,305
5823,368
5824,444
5825,353
5826,1108
5827,1052
5828,204
5829,2125
5830,3033
5831,667
5832,944
5833,815
5834,414
5835,544
5836,603
5837,989
5838,313
5839,287
5840,1295
5841,350
5842,453
5843,426
5844,664
5845,579
5846,1687
5847,435
5848,2858
5849,784
5850,1123
5851,332
5852,835
5853,1074
5854,874
5855,468
5856,722
5857,340
5858,605
5859,2837
5860,906
5861,441
5862,902
5863,828
5864,460
5865,625
5866,215
5867,519
5868,399
5869,1031
5870,1299
5871,441
5872,978
5873,352
5874,589
5875,2911
5876,688
5877,1155
5878,500
5879,636
5880,1184
5881,2824
5882,1038
5883,864
5884,927
5885,770
5886,629
5887,918
5888,1548
5889,2069
5890,483
5891,240
5892,1187
5893,419
5894,897
5895,1728
5896,325
5897,909
5898,935
5899,2286
5900,356
5901,581
5902,587
5903,1884
5904,783
5905,1637
5906,429
5907,7078
5908,411
5909,1022
5910,556
5911,707
5912,777
5913,431
5914,601
5915,338
5916,358
5917,2183
5918,2016
5919,3956
5920,614
5921,2579
5922,677
5923,645
5924,368
5925,402
5926,606
5927,644
5928,872
5929,767
5930,2406
5931,538
5932,821
5933,7235
5934,827
5935,3234
5936,703
5937,472
5938,476
5939,1000
5940,723
5941,2800
5942,620
5943,947
5944,687
5945,1014
5946,1997
5947,606
5948,280
5949,591
5950,443
5951,489
5952,832
5953,713
5954,443
5955,372
5956,730
5957,740
5958,276
5959,486
5960,1246
5961,954
5962,1111
5963,405
5964,871
5965,321
5966,661
5967,329
5968,402
5969,529
5970,487
5971,269
5972,329
5973,833
5974,757
5975,370
5976,380
5977,822
5978,1190
5979,1144
5980,1975
5981,853
5982,1410
5983,336
5984,629
5985,456
5986,686
5987,1120
5988,489
5989,968
5990,1049
5991,331
5992,356
5993,652
5994,622
5995,499
5996,1968
5997,766
5998,688
5999,330
6000,408
6001,272
6002,721
6003,445
6004,3963
6005,724
6006,807
6007,495
6008,657
6009,478
6010,527
6011,723
6012,384
6013,1048
6014,2013
6015,2739
6016,615
6017,505
6018,348
6019,625
6020,340
6021,1790
6022,642
6023,634
6024,491
6025,1658
6026,763
6027,1988
6028,1002
6029,402
6030,2716
6031,931
6032,265
6033,662
6034,838
6035,480
6036,436
6037,404
6038,896
6039,339
6040,1548
6041,481
6042,639
6043,613
6044,509
6045,642
6046,463
6047,246
6048,495
6049,322
6050,538
6051,1125
6052,1276
6053,356
6054,512
6055,844
6056,835
6057,509
6058,910
6059,313
6060,1085
6061,476
6062,359
6063,668
6064,361
6065,357
6066,2747
6067,399
6068,633
6069,476
6070,628
6071,1301
6072,421
6073,440
6074,923
6075,747
6076,12312
6077,1276
6078,426
6079,1282
6080,392
6081,1184
6082,1300
6083,541
6084,1016
6085,381
6086,420
6087,1153
6088,1504
6089,554
6090,1127
6091,590
6092,2380
6093,222
6094,989
6095,383
6096,365
6097,491
6098,2151
6099,361
6100,1070
6101,328
6102,917
6103,1162
6104,594
6105,965
6106,329
6107,368
6108,478
6109,1586
6110,1433
6111,629
6112,609
6113,717
6114,301
6115,1302
6116,1434
6117,380
6118,444
6119,653
6120,906
6121,875
6122,493
6123,1506
6124,349
6125,1816
6126,524
6127,692
6128,620
6129,281
6130,647
6131,371
6132,379
6133,453
6134,1310
6135,1968
6136,419
6137,865
6138,587
6139,1307
6140,305
6141,317
6142,1042
6143,481
6144,528
6145,3058
6146,319
6147,446
6148,844
6149,649
6150,288
6151,556
6152,1374
6153,1522
6154,970
6155,1205
6156,506
6157,1942
6158,1346
6159,459
6160,549
6161,784
6162,442
6163,281
6164,1323
6165,354
6166,876
6167,449
6168,539
6169,345
6170,446
6171,1228
6172,620
6173,469
6174,383
6175,679
6176,486
6177,1133
6178,489
6179,281
6180,485
6181,372
6182,208
6183,1617
6184,792
6185,1242
6186,400
6187,1076
6188,476
6189,2123
6190,744
6191,702
6192,1116
6193,518
6194,438
6195,767
6196,959
6197,1549
6198,949
6199,707
6200,369
6201,855
6202,537
6203,1192
6204,3053
6205,642
6206,421
6207,1227
6208,3129
6209,2768
6210,241
6211,407
6212,311
6213,413
6214,252
6215,422
6216,1655
6217,288
6218,779
6219,572
6220,409
6221,1048
6222,339
6223,813
6224,1481
6225,819
6226,3843
6227,3215
6228,569
6229,552
6230,434
6231,340
6232,1180
6233,944
6234,897
6235,789
6236,360
6237,702
6238,583
6239,704
6240,592
6241,1216
6242,2790
6243,668
6244,441
6245,526
6246,1176
6247,1024
6248,519
6249,778
6250,358
6251,406
6252,457
6253,405
6254,379
6255,365
6256,325
6257,827
6258,952
6259,629
6260,330
6261,1211
6262,573
6263,484
6264,607
6265,311
6266,604
6267,846
6268,452
6269,1446
6270,459
6271,800
6272,473
6273,473
6274,1070
6275,617
6276,1052
6277,1757
6278,1131
6279,258
6280,674
6281,363
6282,331
6283,511
6284,758
6285,1331
6286,927
6287,2069
6288,592
6289,951
6290,487
6291,1530
6292,766
6293,290
6294,719
6295,990
6296,270
6297,507
6298,310
6299,476
6300,251
6301,1399
6302,290
6303,402
6304,490
6305,1628
6306,461
6307,835
6308,559
6309,670
6310,552
6311,648
6312,1333
6313,566
6314,891
6315,2174
6316,361
6317,465
6318,814
6319,854
6320,1053
6321,485
6322,3057
6323,707
6324,1624
6325,541
6326,1278
6327,585
6328,344
6329,817
6330,813
6331,2657
6332,1112
6333,750
6334,2222
6335,474
6336,618
6337,586
6338,1669
6339,805
6340,1459
6341,885
6342,365
6343,922
6344,1604
6345,810
6346,966
6347,3012
6348,321
6349,455
6350,331
6351,624
6352,469
6353,687
6354,726
6355,316
6356,428
6357,630
6358,743
6359,764
6360,1047
6361,404
6362,406
6363,334
6364,458
6365,629
6366,1169
6367,273
6368,1076
6369,1036
6370,870
6371,547
6372,601
6373,489
6374,569
6375,3034
6376,753
6377,1576
6378,308
6379,859
6380,631
6381,732
6382,788
6383,547
6384,343
6385,716
6386,346
6387,1140
6388,273
6389,368
6390,591
6391,478
6392,815
6393,1696
6394,400
6395,393
6396,1315
6397,513
6398,836
6399,1099
6400,736
6401,373
6402,498
6403,659
6404,754
6405,468
6406,983
6407,523
6408,1595
6409,621
6410,272
6411,2149
6412,1123
6413,392
6414,1762
6415,2269
6416,295
6417,601
6418,1450
6419,370
6420,311
6421,609
6422,777
6423,843
6424,256
6425,605
6426,450
6427,681
6428,574
6429,315
6430,383
6431,751
6432,542
6433,380
6434,1257
6435,762
6436,435
6437,1163
6438,810
6439,601
6440,404
6441,604
6442,1056
6443,677
6444,922
6445,709
6446,1859
6447,465
6448,324
6449,811
6450,979
6451,1061
6452,518
6453,596
6454,661
6455,529
6456,661
6457,599
6458,926
6459,738
6460,548
6461,353
6462,943
6463,2755
6464,528
6465,410
6466,433
6467,369
6468,509
6469,413
6470,514
6471,1431
6472,931
6473,1231
6474,690
6475,713
6476,919
6477,1114
6478,827
6479,821
6480,564
6481,473
6482,306
6483,395
6484,718
6485,1654
6486,530
6487,392
6488,686
6489,774
6490,609
6491,659
6492,342
6493,579
6494,663
6495,584
6496,449
6497,680
6498,322
6499,1962
6500,328
6501,1012
6502,1114
6503,355
6504,824
6505,510
6506,348
6507,397
6508,529
6509,349
6510,3098
6511,981
6512,227
6513,853
6514,463
6515,614
6516,448
6517,664
6518,365
6519,1422
6520,626
6521,1078
6522,1312
6523,1265
6524,504
6525,409
6526,358
6527,826
6528,1090
6529,898
6530,422
6531,508
6532,827
6533,1553
6534,273
6535,289
6536,1088
6537,326
6538,789
6539,1282
6540,607
6541,1763
6542,370
6543,1093
6544,540
6545,2785
6546,772
6547,3373
6548,625
6549,826
6550,680
6551,374
6552,373
6553,400
6554,1093
6555,599
6556,1045
6557,2453
6558,1253
6559,529
6560,675
6561,947
6562,309
6563,946
6564,495
6565,518
6566,3157
6567,1574
6568,2948
6569,545
6570,429
6571,820
6572,450
6573,1032
6574,451
6575,2636
6576,536
6577,1139
6578,326
6579,863
6580,431
6581,623
6582,811
6583,709
6584,970
6585,382
6586,976
6587,2790
6588,871
6589,1112
6590,494
6591,677
6592,691
6593,516
6594,392
6595,2883
6596,691
6597,1101
6598,382
6599,290
6600,581
6601,479
6602,1184
6603,267
6604,1174
6605,2395
6606,691
6607,390
6608,501
6609,212
6610,282
6611,2831
6612,2831
6613,582
6614,779
6615,275
6616,308
6617,2218
6618,2224
6619,480
6620,1286
6621,2429
6622,372
6623,537
6624,2158
6625,999
6626,1379
6627,640
6628,939
6629,677
6630,630
6631,298
6632,459
6633,316
6634,705
6635,317
6636,544
6637,2324
6638,1413
6639,622
6640,1096
6641,908
6642,1141
6643,719
6644,1027
6645,483
6646,624
6647,481
6648,622
6649,2772
6650,730
6651,481
6652,1280
6653,263
6654,427
6655,441
6656,554
6657,1340
6658,907
6659,358
6660,511
6661,939
6662,330
6663,2791
6664,1982
6665,2834
6666,2990
6667,596
6668,746
6669,434
6670,551
6671,555
6672,534
6673,714
6674,951
6675,842
6676,1029
6677,983
6678,505
6679,1296
6680,521
6681,413
6682,752
6683,557
6684,609
6685,666
6686,403
6687,369
6688,899
6689,499
6690,627
6691,610
6692,499
6693,381
6694,559
6695,371
6696,527
6697,1969
6698,457
6699,633
6700,355
6701,1214
6702,279
6703,1572
6704,1195
6705,635
6706,710
6707,660
6708,609
6709,1429
6710,605
6711,523
6712,475
6713,309
6714,441
6715,458
6716,429
6717,1823
6718,714
6719,508
6720,1757
6721,351
6722,2151
6723,745
6724,598
6725,716
6726,318
6727,555
6728,392
6729,352
6730,604
6731,529
6732,760
6733,1118
6734,732
6735,1120
6736,768
6737,1387
6738,1031
6739,643
6740,514
6741,437
6742,1083
6743,802
6744,318
6745,1904
6746,478
6747,727
6748,4124
6749,338
6750,2411
6751,670
6752,460
6753,1372
6754,544
6755,730
6756,337
6757,852
6758,1550
6759,1289
6760,809
6761,274
6762,1334
6763,1090
6764,696
6765,623
6766,1157
6767,2087
6768,682
6769,790
6770,1196
6771,665
6772,557
6773,450
6774,554
6775,430
6776,1172
6777,779
6778,413
6779,314
6780,723
6781,418
6782,795
6783,419
6784,323
6785,503
6786,412
6787,729
6788,597
6789,2889
6790,730
6791,949
6792,591
6793,698
6794,249
6795,424
6796,456
6797,777
6798,514
6799,576
6800,489
6801,539
6802,1648
6803,1081
6804,1476
6805,1165
6806,343
6807,2783
6808,653
6809,711
6810,1461
6811,400
6812,509
6813,470
6814,706
6815,1039
6816,426
6817,3202
6818,325
6819,423
6820,1491
6821,372
6822,226
6823,557
6824,762
6825,629
6826,685
6827,1079
6828,653
6829,756
6830,760
6831,482
6832,360
6833,1545
6834,707
6835,851
6836,1496
6837,1192
6838,1171
6839,681
6840,384
6841,830
6842,1306
6843,1173
6844,728
6845,3956
6846,435
6847,1991
6848,1236
6849,1453
6850,348
6851,539
6852,492
6853,1364
6854,465
6855,1087
6856,743
6857,779
6858,491
6859,389
6860,712
6861,1118
6862,548
6863,474
6864,711
6865,761
6866,1246
6867,622
6868,1276
6869,1628
6870,518
6871,3207
6872,460
6873,2875
6874,717
6875,789
6876,647
6877,402
6878,1904
6879,1219
6880,555
6881,1302
6882,2007
6883,459
6884,1342
6885,965
6886,427
6887,402
6888,985
6889,549
6890,714
6891,587
6892,462
6893,453
6894,502
6895,548
6896,548
6897,443
6898,574
6899,381
6900,643
6901,1535
6902,612
6903,353
6904,615
6905,410
6906,2483
6907,1095
6908,2002
6909,359
6910,477
6911,296
6912,885
6913,297
6914,335
6915,1141
6916,622
6917,2894
6918,2111
6919,1131
6920,636
6921,336
6922,314
6923,378
6924,446
6925,638
6926,937
6927,474
6928,315
6929,310
6930,585
6931,843
6932,883
6933,715
6934,2242
6935,578
6936,462
6937,483
6938,484
6939,615
6940,879
6941,369
6942,549
6943,1581
6944,879
6945,292
6946,770
6947,989
6948,3349
6949,531
6950,355
6951,1387
6952,1205
6953,675
6954,699
6955,1148
6956,732
6957,865
6958,898
6959,3044
6960,1760
6961,486
6962,669
6963,3099
6964,714
6965,472
6966,457
6967,891
6968,375
6969,1156
6970,821
6971,701
6972,978
6973,560
6974,1649
6975,2238
6976,1674
6977,629
6978,442
6979,1683
6980,1912
6981,767
6982,533
6983,413
6984,694
6985,1031
6986,973
6987,670
6988,1337
6989,995
6990,225
6991,739
6992,562
6993,404
6994,1426
6995,1957
6996,330
6997,441
6998,507
6999,1971
7000,1536
7001,374
7002,1447
7003,342
7004,449
7005,380
7006,389
7007,376
7008,625
7009,525
7010,470
7011,758
7012,701
7013,899
7014,648
7015,512
7016,642
7017,1089
7018,797
7019,2888
7020,245
7021,1037
7022,596
7023,876
7024,817
7025,843
7026,322
7027,822
7028,701
7029,1036
7030,760
7031,574
7032,1211
7033,2715
7034,646
7035,526
7036,1263
7037,934
7038,2917
7039,1103
7040,345
7041,638
7042,801
7043,518
7044,2223
7045,850
7046,343
7047,330
7048,457
7049,599
7050,351
7051,430
7052,497
7053,717
7054,1030
7055,499
7056,897
7057,730
7058,372
7059,1649
7060,699
7061,906
7062,522
7063,522
7064,483
7065,962
7066,577
7067,3210
7068,428
7069,1647
7070,787
7071,1202
7072,1090
7073,314
7074,1009
7075,0
7076,2175
7077,963
7078,1135
7079,1532
7080,693
7081,1104
7082,468
7083,352
7084,609
7085,2980
7086,614
7087,1904
7088,335
7089,1203
7090,390
7091,1812
7092,818
7093,1097
7094,643
7095,456
7096,294
7097,509
7098,737
7099,591
7100,1285
7101,922
7102,577
7103,580
7104,375
7105,2772
7106,505
7107,488
7108,492
7109,331
7110,296
7111,1046
7112,540
7113,2657
7114,4215
7115,492
7116,289
7117,429
7118,404
7119,357
7120,771
7121,648
7122,1958
7123,572
7124,396
7125,723
7126,556
7127,493
7128,581
7129,1014
7130,562
7131,432
7132,415
7133,481
7134,1028
7135,405
7136,541
7137,643
7138,951
7139,373
7140,605
7141,1037
7142,768
7143,541
7144,370
7145,1234
7146,881
7147,451
7148,477
7149,330
7150,1549
7151,638
7152,358
7153,1031
7154,598
7155,463
7156,1167
7157,1039
7158,404
7159,554
7160,1044
7161,514
7162,1094
7163,3153
7164,960
7165,865
7166,568
7167,451
7168,312
7169,32
7170,427
7171,539
7172,302
7173,1176
7174,411
7175,458
7176,441
7177,1543
7178,1510
7179,571
7180,304
7181,277
7182,997
7183,697
7184,699
7185,541
7186,404
7187,433
7188,478
7189,309
7190,399
7191,1620
7192,889
7193,1003
7194,594
7195,361
7196,496
7197,677
7198,470
7199,1145
7200,578
7201,596
7202,1578
7203,580
7204,380
7205,225
7206,315
7207,233
7208,1218
7209,231
7210,1567
7211,642
7212,651
7213,856
7214,412
7215,862
7216,856
7217,321
7218,1962
7219,1224
7220,389
7221,1435
7222,745
7223,964
7224,1173
7225,626
7226,373
7227,441
7228,883
7229,595
7230,358
7231,628
7232,516
7233,730
7234,457
7235,346
7236,1022
7237,677
7238,563
7239,411
7240,2843
7241,3040
7242,1092
7243,618
7244,1449
7245,308
7246,685
7247,448
7248,1038
7249,455
7250,545
7251,515
7252,359
7253,986
7254,706
7255,402
7256,394
7257,436
7258,509
7259,561
7260,246
7261,841
7262,540
7263,397
7264,428
7265,729
7266,2507
7267,837
7268,942
7269,802
7270,662
7271,1274
7272,593
7273,500
7274,428
7275,1203
7276,1651
7277,394
7278,769
7279,588
7280,854
7281,256
7282,495
7283,786
7284,335
7285,415
7286,36
7287,1883
7288,717
7289,1041
7290,1672
7291,2913
7292,465
7293,375
7294,810
7295,747
7296,2193
7297,456
7298,1480
7299,1880
7300,724
7301,476
7302,614
7303,454
7304,681
7305,566
7306,645
7307,311
7308,711
7309,1320
7310,756
7311,914
7312,2419
7313,618
7314,429
7315,1617
7316,1433
7317,1244
7318,1560
7319,819
7320,536
7321,439
7322,1647
7323,955
7324,544
7325,982
7326,458
7327,1554
7328,1083
7329,1128
7330,778
7331,618
7332,763
7333,885
7334,546
7335,1017
7336,650
7337,580
7338,539
7339,13
7340,303
7341,1251
7342,457
7343,351
7344,419
7345,847
7346,1842
7347,448
7348,1545
7349,1209
7350,710
7351,736
7352,2756
7353,955
7354,349
7355,293
7356,343
7357,542
7358,1195
7359,703
7360,1026
7361,1013
7362,1657
7363,885
7364,376
7365,1581
7366,926
7367,522
7368,699
7369,797
7370,1204
7371,3246
7372,613
7373,633
7374,1455
7375,639
7376,1105
7377,571
7378,813
7379,485
7380,593
7381,403
7382,613
7383,1564
7384,992
7385,1031
7386,1762
7387,514
7388,1428
7389,812
7390,2515
7391,577
7392,443
7393,1333
7394,419
7395,1262
7396,721
7397,793
7398,568
7399,883
7400,1246
7401,391
7402,816
7403,885
7404,647
7405,196
7406,343
7407,1163
7408,629
7409,1134
7410,1589
7411,2875
7412,348
7413,1525
7414,857
7415,446
7416,435
7417,1265
7418,748
7419,314
7420,1053
7421,347
7422,1571
7423,613
7424,1297
7425,398
7426,524
7427,1239
7428,605
7429,672
7430,1213
7431,671
7432,574
7433,862
7434,1081
7435,1351
7436,3253
7437,394
7438,3297
7439,613
7440,1540
7441,1587
7442,625
7443,838
7444,1456
7445,1023
7446,564
7447,806
7448,803
7449,380
7450,570
7451,677
7452,564
7453,635
7454,765
7455,899
7456,3045
7457,1369
7458,825
7459,800
7460,745
7461,1152
7462,599
7463,416
7464,534
7465,1318
7466,1159
7467,1114
7468,523
7469,472
7470,1143
7471,1839
7472,667
7473,1110
7474,2
7475,400
7476,620
7477,712
7478,539
7479,1365
7480,904
7481,340
7482,361
7483,1122
7484,617
7485,447
7486,459
7487,317
7488,611
7489,355
7490,1067
7491,767
7492,672
7493,408
7494,634
7495,386
7496,398
7497,386
7498,1126
7499,856
7500,774
7501,698
7502,636
7503,789
7504,1330
7505,588
7506,795
7507,2578
7508,560
7509,889
7510,2845
7511,556
7512,343
7513,336
7514,546
7515,295
7516,1253
7517,566
7518,2760
7519,331
7520,837
7521,5605
7522,719
7523,400
7524,535
7525,396
7526,1136
7527,666
7528,930
7529,993
7530,1011
7531,551
7532,374
7533,229
7534,518
7535,404
7536,546
7537,331
7538,456
7539,618
7540,957
7541,1279
7542,558
7543,433
7544,843
7545,333
7546,628
7547,454
7548,469
7549,522
7550,860
7551,338
7552,588
7553,600
7554,352
7555,567
7556,739
7557,681
7558,589
7559,348
7560,981
7561,1560
7562,773
7563,662
7564,3759
7565,1151
7566,635
7567,438
7568,397
7569,1799
7570,1033
7571,879
7572,827
7573,830
7574,815
7575,1311
7576,495
7577,337
7578,316
7579,1743
7580,510
7581,702
7582,407
7583,541
7584,481
7585,1874
7586,866
7587,257
7588,572
7589,1771
7590,468
7591,786
7592,1034
7593,313
7594,1173
7595,604
7596,410
7597,501
7598,368
7599,858
7600,434
7601,3082
7602,286
7603,338
7604,627
7605,358
7606,642
7607,586
7608,317
7609,424
7610,818
7611,255
7612,510
7613,1925
7614,529
7615,549
7616,721
7617,319
7618,1764
7619,703
7620,568
7621,671
7622,490
7623,598
7624,1248
7625,367
7626,500
7627,539
7628,752
7629,329
7630,413
7631,775
7632,865
7633,1549
7634,772
7635,1244
7636,812
7637,348
7638,2761
7639,435
7640,2870
7641,652
7642,654
7643,395
7644,2636
7645,562
7646,1256
7647,401
7648,274
7649,514
7650,1295
7651,633
7652,460
7653,719
7654,983
7655,647
7656,496
7657,1874
7658,603
7659,588
7660,509
7661,981
7662,500
7663,747
7664,416
7665,455
7666,391
7667,432
7668,827
7669,1034
7670,298
7671,621
7672,425
7673,505
7674,758
7675,491
7676,339
7677,1103
7678,393
7679,1130
7680,411
7681,279
7682,418
7683,716
7684,1595
7685,396
7686,514
7687,1206
7688,813
7689,656
7690,763
7691,426
7692,906
7693,1672
7694,569
7695,1408
7696,900
7697,645
7698,582
7699,348
7700,402
7701,627
7702,1073
7703,816
7704,365
7705,535
7706,839
7707,876
7708,966
7709,932
7710,328
7711,687
7712,325
7713,550
7714,336
7715,1488
7716,499
7717,336
7718,637
7719,826
7720,360
7721,855
7722,817
7723,452
7724,686
7725,408
7726,395
7727,765
7728,1340
7729,931
7730,1093
7731,538
7732,409
7733,1651
7734,403
7735,452
7736,1108
7737,741
7738,839
7739,608
7740,526
7741,1173
7742,647
7743,498
7744,438
7745,267
7746,674
7747,1506
7748,432
7749,1735
7750,1196
7751,520
7752,1195
7753,425
7754,921
7755,3645
7756,581
7757,646
7758,604
7759,523
7760,608
7761,453
7762,538
7763,963
7764,314
7765,736
7766,490
7767,252
7768,888
7769,1355
7770,598
7771,638
7772,1308
7773,438
7774,733
7775,495
7776,1072
7777,441
7778,772
7779,298
7780,464
7781,740
7782,257
7783,541
7784,757
7785,468
7786,740
7787,730
7788,464
7789,1540
7790,421
7791,474
7792,673
7793,344
7794,904
7795,469
7796,1448
7797,246
7798,3415
7799,345
7800,497
7801,48
7802,1508
7803,785
7804,605
7805,526
7806,402
7807,658
7808,489
7809,1661
7810,1196
7811,1916
7812,584
7813,397
7814,1254
7815,838
7816,391
7817,1487
7818,403
7819,459
7820,1336
7821,1087
7822,1729
7823,439
7824,729
7825,277
7826,599
7827,442
7828,316
7829,387
7830,364
7831,1710
7832,1316
7833,869
7834,682
7835,329
7836,1000
7837,789
7838,2352
7839,650
7840,634
7841,346
7842,1627
7843,2029
7844,607
7845,1020
7846,314
7847,914
7848,1260
7849,1129
7850,792
7851,385
7852,448
7853,1196
7854,837
7855,517
7856,2474
7857,645
7858,489
7859,826
7860,1653
7861,611
7862,2025
7863,1402
7864,305
7865,394
7866,466
7867,779
7868,2022
7869,1891
7870,609
7871,1998
7872,433
7873,869
7874,758
7875,327
7876,461
7877,472
7878,1472
7879,430
7880,548
7881,474
7882,587
7883,542
7884,838
7885,354
7886,775
7887,338
7888,646
7889,730
7890,434
7891,1746
7892,974
7893,547
7894,693
7895,489
7896,1316
7897,1246
7898,290
7899,1671
7900,916
7901,1316
7902,466
7903,350
7904,444
7905,317
7906,267
7907,611
7908,952
7909,359
7910,613
7911,1081
7912,315
7913,761
7914,381
7915,407
7916,833
7917,1407
7918,427
7919,272
7920,3048
7921,869
7922,2751
7923,535
7924,1407
7925,652
7926,982
7927,486
7928,318
7929,3128
7930,2428
7931,458
7932,1031
7933,717
7934,518
7935,1102
7936,492
7937,274
7938,772
7939,1326
7940,629
7941,485
7942,488
7943,956
7944,330
7945,1018
7946,433
7947,541
7948,2030
7949,1295
7950,862
7951,1572
7952,308
7953,492
7954,576
7955,953
7956,3037
7957,1310
7958,416
7959,511
7960,413
7961,873
7962,242
7963,1322
7964,1198
7965,375
7966,443
7967,914
7968,972
7969,1597
7970,1838
7971,363
7972,456
7973,861
7974,1776
7975,1360
7976,948
7977,574
7978,431
7979,763
7980,570
7981,750
7982,674
7983,533
7984,1968
7985,2096
7986,347
7987,1697
7988,2877
7989,547
7990,367
7991,2091
7992,2553
7993,278
7994,286
7995,730
7996,753
7997,591
7998,1049
7999,838
8000,577
8001,982
8002,925
8003,326
8004,1154
8005,2048
8006,769
8007,1152
8008,358
8009,351
8010,416
8011,586
8012,636
8013,667
8014,628
8015,605
8016,407
8017,926
8018,566
8019,1112
8020,1456
8021,1006
8022,374
8023,781
8024,332
8025,2818
8026,815
8027,1526
8028,1070
8029,775
8030,533
8031,1182
8032,446
8033,988
8034,834
8035,461
8036,427
8037,369
8038,313
8039,700
8040,448
8041,942
8042,1721
8043,791
8044,914
8045,634
8046,1001
8047,754
8048,860
8049,273
8050,523
8051,770
8052,625
8053,659
8054,374
8055,467
8056,6066
8057,546
8058,830
8059,684
8060,526
8061,1190
8062,764
8063,577
8064,1491
8065,313
8066,412
8067,545
8068,690
8069,766
8070,1456
8071,1480
8072,569
8073,393
8074,711
8075,1063
8076,836
8077,421
8078,847
8079,381
8080,418
8081,389
8082,542
8083,723
8084,364
8085,306
8086,67
8087,898
8088,616
8089,1053
8090,1175
8091,740
8092,505
8093,834
8094,618
8095,326
8096,400
8097,739
8098,1216
8099,644
8100,480
8101,629
8102,918
8103,388
8104,522
8105,422
8106,617
8107,1390
8108,1121
8109,368
8110,443
8111,624
8112,518
8113,379
8114,906
8115,1415
8116,423
8117,481
8118,1043
8119,216
8120,678
8121,481
8122,549
8123,142
8124,1412
8125,895
8126,653
8127,656
8128,935
8129,597
8130,1456
8131,1204
8132,473
8133,691
8134,1220
8135,609
8136,553
8137,610
8138,1493
8139,299
8140,252
8141,640
8142,1028
8143,884
8144,1821
8145,505
8146,613
8147,354
8148,254
8149,616
8150,1993
8151,302
8152,480
8153,693
8154,501
8155,1191
8156,337
8157,1131
8158,572
8159,664
8160,625
8161,1086
8162,1687
8163,450
8164,404
8165,450
8166,540
8167,1661
8168,349
8169,1470
8170,708
8171,1077
8172,324
8173,451
8174,421
8175,625
8176,627
8177,865
8178,433
8179,1001
8180,747
8181,878
8182,888
8183,472
8184,1030
8185,976
8186,4115
8187,1043
8188,735
8189,549
8190,827
8191,765
8192,904
8193,1192
8194,619
8195,944
8196,551
8197,269
8198,547
8199,2246
8200,526
8201,700
8202,1092
8203,818
8204,326
8205,624
8206,416
8207,669
